term,fee,gender,job,package,age,family,payment,income_log,isna_job,married_1,married_2,married_3
102,100514.82,1,0,0,36,0,0,14.10319258678548,False,True,False,False
40,150001.2,1,0,1,44,2,1,13.321209318104614,False,True,False,False
17,250246.14,1,1,0,30,2,0,13.458831328302072,False,True,False,False
41,100000.0,1,0,1,53,2,0,12.899212326061994,False,True,False,False
32,103670.62,0,1,0,53,2,0,12.611541086966115,False,True,False,False
12,200000.0,0,0,1,48,1,0,13.204490680030009,False,True,False,False
41,299100.0,1,0,1,57,1,0,14.10319258678548,False,True,False,False
65,199999.83,1,5,0,65,1,0,13.208096151615411,False,True,False,False
17,179997.72,0,0,0,50,3,1,13.304686600863562,False,True,False,False
12,100000.0,0,0,1,62,2,0,13.017005083966255,False,True,False,False
22,123712.8,1,1,0,39,3,1,13.017005083966255,False,True,False,False
12,150000.0,1,1,1,39,3,0,14.330124795859788,False,True,False,False
12,149999.99,1,0,1,61,2,0,14.285512312208251,False,True,False,False
17,300000.18,1,0,0,50,1,0,14.508654238518094,False,True,False,False
12,200000.0,1,0,1,35,2,0,13.25339339419516,False,True,False,False
98,102857.24,1,5,0,65,0,0,13.208096151615411,False,True,False,False
90,799999.74,0,0,0,76,0,0,13.815507557959775,False,True,False,False
19,199999.87,0,1,0,36,0,0,13.217668102648323,False,False,True,False
17,206180.0,1,0,0,55,0,0,13.815507557959775,False,True,False,False
12,100001.76,1,0,1,53,2,1,12.899212326061994,False,True,False,False
12,2000000.0,0,1,1,29,0,0,12.39189224370396,False,False,True,False
12,100000.41,1,0,0,74,2,0,13.384716872583063,False,True,False,False
48,100000.0,0,0,1,47,2,0,11.918397239722838,False,True,False,False
38,195000.0,0,3,1,46,3,0,13.753631962751733,False,True,False,False
47,129699.86,1,0,0,57,1,0,13.304686600863562,False,True,False,False
49,100000.0,1,0,1,45,1,2,13.017005083966255,False,True,False,False
17,121156.44,1,0,0,60,2,1,12.765668433265594,False,True,False,False
17,279258.44,1,0,0,65,0,0,13.017005083966255,False,True,False,False
12,200000.0,1,0,1,39,2,3,12.834683971615659,False,True,False,False
12,150000.0,1,0,1,58,1,0,13.122373377354329,False,True,False,False
17,100000.0,1,0,1,54,2,0,13.304686600863562,False,True,False,False
17,124198.92,0,0,0,52,3,1,13.592358256611783,False,True,False,False
17,200000.19,1,1,0,56,1,0,13.815507557959775,False,True,False,False
26,100000.0,1,0,1,58,0,0,14.220976332738882,False,False,True,False
22,295518.66,1,1,0,41,0,0,14.603966554691251,False,True,False,False
12,100000.0,1,0,1,58,1,0,12.899212326061994,False,True,False,False
37,100000.0,1,0,1,47,2,3,12.899212326061994,False,True,False,False
43,300000.0,1,0,1,41,1,0,13.458831328302072,False,True,False,False
17,123715.8,1,0,0,41,1,1,13.710151153416941,False,True,False,False
12,100000.0,1,4,1,48,3,0,12.301369188877887,False,True,False,False
22,100000.0,0,3,1,72,1,0,13.753631962751733,False,True,False,False
43,360000.0,1,0,1,52,1,0,13.664693482166278,False,True,False,False
17,119991.36,1,0,0,57,3,1,15.201804169083884,False,True,False,False
12,111000.0,1,1,1,47,1,0,13.815507557959775,False,True,False,False
17,100000.0,0,0,1,28,2,0,13.304686600863562,False,True,False,False
95,100514.7,1,0,0,72,0,0,14.10319258678548,False,True,False,False
12,100000.0,1,0,1,44,0,0,13.458831328302072,False,True,False,False
41,300000.0,1,0,1,43,2,2,13.839224154889799,False,True,False,False
51,114999.96,1,0,1,44,1,1,13.57978442696764,False,True,False,False
42,100000.0,1,0,1,42,2,2,12.206097645217678,False,True,False,False
17,201248.17,0,0,0,53,1,0,13.567050480716235,False,True,False,False
53,100000.0,1,0,1,42,2,0,13.304686600863562,False,True,False,False
32,143260.56,1,4,0,30,1,3,14.403297778421795,False,True,False,False
12,150001.2,0,1,1,29,3,1,12.765668433265594,False,True,False,False
99,100969.23,1,0,0,36,0,0,12.429204196772384,False,True,False,False
17,300000.23,1,0,0,51,3,0,14.403297778421795,False,True,False,False
12,199999.99,1,0,1,61,1,0,14.508660238521095,False,True,False,False
83,101496.98,1,1,0,61,0,3,12.899212326061994,False,True,False,False
17,100000.44,1,1,0,42,2,0,13.304686600863562,False,True,False,False
12,250000.0,0,0,1,51,1,0,13.710151153416941,False,True,False,False
37,100000.0,1,0,1,48,3,0,13.997832948091215,False,True,False,False
27,100000.0,1,0,1,34,0,0,14.10319258678548,False,True,False,False
36,100000.0,1,0,1,59,2,0,13.815507557959775,False,True,False,False
12,100000.0,0,1,1,41,3,0,12.676054399536648,False,True,False,False
28,125000.0,1,0,1,66,1,0,14.220976332738882,False,True,False,False
12,102000.72,1,0,1,26,0,1,12.793862088206213,False,False,True,False
17,100000.0,0,0,1,25,3,0,12.765702719077842,False,True,False,False
30,300002.4,1,0,1,55,1,1,14.914123179965662,False,True,False,False
22,121852.43,1,1,0,63,0,0,13.458831328302072,False,True,False,False
12,250000.0,1,1,1,42,2,0,15.607270193858982,False,True,False,False
12,100000.0,1,0,1,35,0,0,15.06827495503005,False,False,True,False
12,100000.0,0,0,1,36,2,3,12.206037644917659,False,True,False,False
17,146226.72,0,0,0,54,2,1,12.899212326061994,False,True,False,False
91,100000.09,1,0,0,51,0,0,15.201804169083884,False,True,False,False
22,100000.0,0,0,1,34,2,0,12.899212326061994,False,True,False,False
17,140103.12,0,5,0,68,3,1,13.208096151615411,False,True,False,False
71,200000.0,0,0,1,21,0,0,13.838520780520092,False,False,True,False
12,100000.0,1,0,1,26,0,0,14.220976332738882,False,False,True,False
12,120000.96,1,0,1,34,2,1,12.301369188877887,False,True,False,False
32,100000.0,1,5,1,63,1,0,13.208096151615411,False,True,False,False
17,250000.0,1,0,1,51,3,0,14.914123179965662,False,True,False,False
12,100100.0,1,1,1,60,2,0,13.217668102648323,False,True,False,False
27,199999.0,1,0,1,52,3,0,13.592358256611783,False,True,False,False
17,100996.2,1,0,0,37,3,0,13.458831328302072,False,True,False,False
21,101000.0,0,0,1,74,0,0,12.815851804015288,False,False,False,True
47,240001.92,1,0,1,37,1,1,13.122373377354329,False,True,False,False
12,199999.0,1,0,1,38,1,3,13.122373377354329,False,True,False,False
30,102000.0,1,5,1,65,3,1,13.208096151615411,False,True,False,False
12,199999.99,1,0,1,48,1,0,14.690979711984754,False,True,False,False
56,660005.28,1,0,1,26,0,1,13.815507557959775,False,False,True,False
17,100515.24,1,0,0,47,1,0,13.815507557959775,False,True,False,False
12,200000.0,1,0,1,35,1,3,14.403297778421795,False,True,False,False
19,100000.0,1,0,1,30,0,0,12.611541086966115,False,False,True,False
12,120000.0,1,0,1,28,1,2,15.096444681204078,False,True,False,False
65,100514.7,0,0,0,40,3,0,13.304686600863562,False,True,False,False
12,200000.0,1,5,1,63,0,0,13.208096151615411,False,True,False,False
60,200041.56,1,0,1,23,0,1,13.122373377354329,False,False,True,False
12,100000.0,1,0,1,46,1,2,13.304686600863562,False,True,False,False
12,250000.0,1,1,1,36,3,0,12.611541086966115,False,True,False,False
81,100514.7,0,0,0,54,0,0,14.10319258678548,False,True,False,False
12,100000.0,1,0,1,26,3,3,12.765702719077842,False,True,False,False
32,116400.67,1,0,0,65,0,0,13.997832948091215,False,False,False,True
17,120028.8,0,0,0,49,3,1,12.765668433265594,False,True,False,False
12,120000.96,1,0,1,30,0,1,13.815507557959775,False,False,True,False
12,100000.99,1,0,1,50,3,0,13.122373377354329,False,True,False,False
12,100000.0,1,5,1,77,0,0,13.208096151615411,False,True,False,False
85,189456.26,1,0,0,47,0,3,14.10319258678548,False,True,False,False
71,101515.2,1,0,0,34,3,3,13.815507557959775,False,True,False,False
17,103090.14,1,0,0,68,1,0,13.122349377306328,False,True,False,False
22,100000.0,1,5,1,72,2,0,13.208096151615411,False,True,False,False
12,100000.8,1,0,1,33,3,1,13.499430382731967,False,True,False,False
32,200001.28,1,0,0,28,0,3,12.899212326061994,False,False,True,False
27,100000.0,1,0,1,63,0,0,14.10319258678548,False,True,False,False
17,100000.0,0,0,1,39,1,0,13.304686600863562,False,True,False,False
55,100000.0,0,0,1,28,0,2,13.910825283212814,False,False,True,False
12,100000.0,1,0,1,60,2,0,14.220976332738882,False,True,False,False
25,100000.0,0,0,1,60,1,3,12.429204196772384,False,True,False,False
63,107018.64,1,1,0,41,2,3,13.815507557959775,False,True,False,False
27,100000.0,1,0,1,40,1,0,13.017005083966255,False,True,False,False
76,100517.28,1,0,0,27,0,0,13.25339339419516,False,False,True,False
17,121183.2,0,0,0,36,3,1,13.122349377306328,False,True,False,False
12,599999.88,0,3,1,36,1,1,13.753631962751733,False,True,False,False
12,150000.0,1,0,1,50,2,0,13.122349377306328,False,True,False,False
22,120002.04,1,0,0,30,0,1,13.122349377306328,False,False,True,False
17,119999.88,0,0,1,34,3,1,12.611541086966115,False,True,False,False
12,175000.0,1,1,1,69,1,0,14.508654238518094,False,True,False,False
17,100000.0,1,0,1,46,1,3,12.611541086966115,False,True,False,False
76,120000.43,1,0,0,34,1,0,14.403297778421795,False,True,False,False
33,300000.0,1,0,1,62,0,0,13.017005083966255,False,False,True,False
12,100000.0,0,1,1,52,2,3,12.206037644917659,False,True,False,False
12,111002.22,0,5,1,63,3,3,13.208096151615411,False,True,False,False
22,105150.98,1,5,0,82,3,3,13.208096151615411,False,True,False,False
12,150003.0,1,0,1,54,2,0,14.285512312208251,False,True,False,False
17,137656.66,0,1,0,63,2,0,12.765668433265594,False,True,False,False
17,111703.38,1,1,0,29,3,0,12.899212326061994,False,True,False,False
22,300000.0,1,1,1,47,2,0,15.60770010136384,False,True,False,False
12,100000.0,0,0,1,38,3,3,12.611541086966115,False,True,False,False
30,100000.0,1,0,1,65,2,0,13.017005083966255,False,True,False,False
58,100000.0,0,0,1,36,2,0,12.765702719077842,False,True,False,False
12,100000.0,0,1,1,43,3,0,14.731800089837709,False,True,False,False
12,150000.0,0,0,1,45,0,0,14.10319258678548,False,True,False,False
42,1000000.0,1,0,1,52,1,0,15.201804169083884,False,True,False,False
17,100000.0,1,0,1,53,1,3,13.122373377354329,False,True,False,False
17,114122.06,1,1,0,41,3,0,12.611541086966115,False,True,False,False
12,199999.99,1,1,1,50,1,0,12.899212326061994,False,True,False,False
36,100000.0,0,0,1,48,0,0,12.793862088206213,False,False,False,True
12,600004.8,1,1,1,57,0,1,13.997832948091215,False,True,False,False
12,151000.0,1,1,1,62,1,0,12.611541086966115,False,True,False,False
20,120000.0,1,0,1,75,2,1,12.899212326061994,False,True,False,False
17,100000.0,1,0,1,49,0,0,14.10319258678548,False,True,False,False
12,2999999.98,1,0,1,58,1,3,16.09789222935483,False,True,False,False
12,250000.0,1,0,1,52,2,0,14.82710892418497,False,True,False,False
22,199999.81,1,1,0,38,0,0,13.592358256611783,False,True,False,False
12,200000.0,1,1,1,50,3,3,14.220976332738882,False,True,False,False
23,100000.0,0,0,1,72,1,0,14.606434419466735,False,True,False,False
41,100000.0,1,0,1,53,1,0,13.122349377306328,False,True,False,False
17,150000.0,1,0,1,27,2,0,14.731800089837709,False,True,False,False
13,100000.0,1,0,1,71,3,0,13.122373377354329,False,True,False,False
17,101520.62,1,1,0,51,2,3,13.458831328302072,False,True,False,False
102,137790.72,1,0,0,39,0,1,13.017005083966255,False,True,False,False
17,125084.8,1,0,0,56,2,3,12.899212326061994,False,True,False,False
32,103950.0,1,0,1,53,2,0,12.388398368982115,False,True,False,False
47,120000.96,0,0,1,38,2,1,12.100717685412471,False,True,False,False
70,118207.66,1,0,0,11,1,3,14.10319258678548,False,True,False,False
17,100000.0,1,0,1,35,1,0,13.592373256630534,False,True,False,False
12,1000000.0,1,1,1,14,2,0,17.50438993707821,False,True,False,False
12,102000.0,1,0,1,43,2,3,14.15198636600768,False,True,False,False
12,250000.0,0,0,1,34,3,3,12.725547754416285,False,True,False,False
46,100000.0,1,0,1,49,1,0,12.765702719077842,False,True,False,False
12,999999.0,1,0,1,22,0,0,12.899212326061994,False,False,True,False
43,100000.0,1,0,1,42,2,0,13.815507557959775,False,True,False,False
12,200000.0,1,0,1,41,3,0,13.997832948091215,False,True,False,False
12,180001.44,1,0,1,29,0,1,13.458831328302072,False,False,True,False
17,119999.88,1,0,1,56,3,1,12.611541086966115,False,True,False,False
17,100000.0,1,0,1,44,1,3,12.577653443193336,False,True,False,False
17,103080.41,0,5,0,78,3,0,13.208096151615411,False,True,False,False
9,600000.0,1,0,1,47,2,0,16.118095350958274,False,True,False,False
12,100000.0,1,0,1,53,0,0,14.10319258678548,False,True,False,False
17,200000.14,1,0,0,41,2,0,12.899212326061994,False,True,False,False
19,103999.93,1,1,0,39,1,0,13.122349377306328,False,True,False,False
12,199999.98,1,0,1,53,3,3,12.100717685412471,False,True,False,False
12,100002.0,0,0,1,55,1,0,12.206097645217678,False,True,False,False
22,102446.73,0,1,0,44,0,0,13.764209895128523,False,True,False,False
17,100000.0,1,0,1,45,2,0,12.736692073024004,False,True,False,False
32,165300.65,0,0,0,27,1,0,14.914123179965662,False,True,False,False
12,100000.0,0,1,1,49,0,3,13.592358256611783,False,True,False,False
22,131784.24,1,1,0,60,3,1,13.815507557959775,False,True,False,False
17,103092.98,0,0,0,59,1,0,12.899212326061994,False,True,False,False
22,250000.0,1,0,1,39,3,0,13.676249640055394,False,True,False,False
12,200000.0,1,0,1,43,1,3,13.384735334149926,False,True,False,False
17,200000.0,1,0,1,40,1,0,12.765702719077842,False,True,False,False
12,199999.0,1,0,1,55,2,0,13.592373256630534,False,True,False,False
36,240000.0,0,3,1,59,2,1,13.753631962751733,False,True,False,False
75,199999.94,1,0,0,27,3,0,13.815507557959775,False,True,False,False
31,108000.84,1,0,1,53,3,1,13.122373377354329,False,True,False,False
12,100000.0,1,0,1,30,2,0,16.118092950954676,False,True,False,False
32,100222.04,1,1,0,51,2,0,13.017005083966255,False,True,False,False
17,100000.0,1,0,1,35,3,3,13.122349377306328,False,True,False,False
12,100000.0,1,0,1,46,1,3,13.529732006000621,False,True,False,False
17,149999.91,1,0,0,47,2,0,13.592358256611783,False,True,False,False
42,100000.0,1,0,1,53,3,0,12.899212326061994,False,True,False,False
17,120639.6,0,0,0,42,0,1,13.815507557959775,False,True,False,False
54,100000.0,1,0,1,40,3,0,13.710151153416941,False,True,False,False
45,100000.0,0,0,1,50,0,0,12.611541086966115,False,False,False,True
12,100000.0,1,0,1,35,2,0,14.151977794572987,False,True,False,False
17,100492.81,0,0,0,54,0,0,14.10319258678548,False,True,False,False
12,200000.0,1,1,1,42,2,0,13.592358256611783,False,True,False,False
12,100000.0,1,5,1,62,2,0,13.208096151615411,False,True,False,False
37,100000.0,1,0,1,57,1,0,13.122373377354329,False,True,False,False
25,100000.0,1,5,1,69,1,3,13.208096151615411,False,True,False,False
19,120000.0,1,5,1,75,2,1,13.208096151615411,False,True,False,False
33,100000.0,1,0,1,62,1,0,14.10319258678548,False,True,False,False
12,150000.0,0,0,1,43,0,0,14.10319258678548,False,True,False,False
27,100000.0,1,0,1,30,2,0,13.122373377354329,False,True,False,False
12,100000.8,1,0,1,66,1,1,14.508654238518094,False,True,False,False
12,120000.96,1,1,1,43,3,1,13.304686600863562,False,True,False,False
64,591041.4,1,1,0,40,0,1,14.697210259147399,False,False,True,False
17,122188.75,0,3,0,56,3,0,13.753631962751733,False,True,False,False
12,200000.0,1,0,1,28,1,0,13.122373377354329,False,True,False,False
76,137000.08,1,0,0,56,0,0,13.592358256611783,False,True,False,False
27,120000.0,1,0,1,57,0,3,14.10319258678548,False,True,False,False
58,100514.15,0,0,0,47,3,0,12.371608270223996,False,True,False,False
17,141012.6,1,5,0,68,1,1,13.208096151615411,False,True,False,False
35,100000.0,1,0,1,60,3,0,12.593173491398991,False,True,False,False
68,100000.0,1,0,1,25,0,2,12.072524109901568,False,False,True,False
22,100195.0,1,0,1,45,3,0,12.899212326061994,False,True,False,False
28,200000.0,0,0,1,57,0,0,12.793862088206213,False,False,False,True
12,100000.0,1,0,1,29,3,0,13.458831328302072,False,True,False,False
17,119999.0,1,1,0,57,1,2,13.122349377306328,False,True,False,False
38,450001.0,0,0,1,56,2,0,13.710151153416941,False,True,False,False
22,164812.38,1,0,1,54,1,3,14.220976332738882,False,True,False,False
17,1111947.68,1,0,0,55,0,2,14.880218881160685,False,True,False,False
12,100000.0,1,0,1,59,2,0,13.122373377354329,False,True,False,False
12,200000.0,0,5,1,65,0,0,13.208096151615411,False,True,False,False
12,100000.8,1,0,1,46,2,1,14.10319258678548,False,True,False,False
62,125000.0,1,0,1,21,0,0,12.948012371209098,False,False,True,False
17,100000.0,1,0,1,70,0,0,14.10319258678548,False,True,False,False
27,115000.0,0,0,1,28,0,0,12.577612063740299,False,False,True,False
12,100000.0,1,0,1,22,0,0,14.285512312208251,False,False,True,False
22,107213.62,0,0,0,48,1,3,13.304686600863562,False,True,False,False
73,111476.16,1,0,0,46,3,1,12.323860125621126,False,True,False,False
12,103200.72,1,0,1,44,1,1,12.765702719077842,False,True,False,False
12,120000.96,1,1,1,39,3,1,13.710151153416941,False,True,False,False
92,100000.1,0,1,0,46,0,0,12.899212326061994,False,True,False,False
47,100000.0,1,0,1,47,3,0,13.458831328302072,False,True,False,False
68,147758.84,1,0,0,37,0,0,13.217668102648323,False,False,True,False
67,100000.0,0,0,1,25,0,3,12.899212326061994,False,False,True,False
12,100000.0,1,0,1,46,2,3,13.529156936064524,False,True,False,False
27,100000.0,0,0,1,28,1,0,13.815507557959775,False,True,False,False
12,119995.92,1,0,1,53,2,1,15.03928510723306,False,True,False,False
31,100000.0,1,0,1,44,3,0,12.524544558301603,False,True,False,False
12,120000.0,0,1,1,34,3,0,13.122349377306328,False,True,False,False
12,500000.0,0,1,1,42,1,0,13.122349377306328,False,True,False,False
12,100000.0,1,0,1,54,0,0,14.10319258678548,False,True,False,False
27,125000.0,1,0,1,36,1,0,13.592373256630534,False,True,False,False
17,100000.0,0,3,1,22,0,0,13.753631962751733,False,False,True,False
56,190977.98,0,0,0,49,1,0,13.815507557959775,False,True,False,False
58,600004.8,0,0,1,25,1,1,14.220976332738882,False,True,False,False
17,100000.8,1,0,1,34,2,1,13.122373377354329,False,True,False,False
27,269609.4,0,4,0,48,3,1,13.304686600863562,False,True,False,False
17,111703.38,0,5,0,66,0,0,13.208096151615411,False,True,False,False
12,100000.0,1,1,1,43,2,0,13.592358256611783,False,True,False,False
27,150305.28,1,1,0,40,0,1,12.765668433265594,False,True,False,False
12,100000.0,0,1,1,45,2,0,12.438615881070016,False,True,False,False
12,150000.0,1,0,1,69,2,0,14.508654238518094,False,True,False,False
17,100000.0,1,0,1,62,0,0,14.10319258678548,False,True,False,False
27,100000.0,0,0,1,34,1,0,13.017005083966255,False,True,False,False
17,150772.28,1,0,0,48,2,0,13.815507557959775,False,True,False,False
27,100000.0,1,0,1,33,3,0,12.899212326061994,False,True,False,False
12,400008.0,0,0,1,59,1,0,14.508654238518094,False,True,False,False
17,100000.0,1,0,1,33,3,2,13.458831328302072,False,True,False,False
17,100000.8,1,0,1,40,1,1,15.538275905704596,False,True,False,False
12,100000.0,1,1,1,38,1,3,12.899212326061994,False,True,False,False
17,251000.0,1,0,1,51,2,0,13.592373256630534,False,True,False,False
9,100000.0,0,0,1,50,0,0,14.629992238038275,False,False,False,True
12,100000.0,1,0,1,53,3,3,13.122373377354329,False,True,False,False
17,100513.72,1,0,0,26,0,3,12.899212326061994,False,False,True,False
12,120000.96,1,0,1,34,0,1,13.527829818844937,False,False,True,False
17,149999.0,1,0,1,26,2,0,14.176673316581338,False,True,False,False
27,100000.0,0,0,1,37,3,0,12.429204196772384,False,True,False,False
46,175000.0,1,0,1,49,2,0,13.815507557959775,False,True,False,False
27,100000.0,1,0,1,36,1,0,14.10319258678548,False,True,False,False
12,149999.92,1,0,1,56,2,0,13.458831328302072,False,True,False,False
101,295518.42,1,5,0,68,0,0,13.208096151615411,False,True,False,False
71,100000.13,1,0,0,33,3,0,13.122373377354329,False,True,False,False
52,100005.0,1,0,1,4,1,0,14.10319258678548,False,True,False,False
88,104650.15,1,1,0,49,0,0,13.122349377306328,False,True,False,False
17,100000.0,1,0,1,33,2,3,12.765702719077842,False,True,False,False
27,120000.96,1,5,1,64,0,1,13.208096151615411,False,True,False,False
93,240004.44,1,1,0,52,0,1,13.230717208619808,False,True,False,False
17,100000.0,0,3,1,56,2,3,13.753631962751733,False,True,False,False
12,100000.0,1,0,1,45,3,3,12.899212326061994,False,True,False,False
64,100000.0,1,0,1,28,3,0,13.527829818844937,False,True,False,False
17,124198.56,0,0,0,42,0,1,14.603966554691251,False,True,False,False
31,100000.0,0,0,1,53,0,0,12.765702719077842,False,False,False,True
19,100000.0,1,0,1,75,3,0,13.592373256630534,False,True,False,False
17,125107.78,1,1,0,40,0,0,13.304686600863562,False,True,False,False
12,100000.0,1,0,1,39,0,0,13.304686600863562,False,False,True,False
12,100000.0,1,1,1,25,0,0,13.321209318104614,False,False,True,False
50,289406.25,0,0,1,34,1,0,12.765668433265594,False,True,False,False
18,100000.0,0,5,1,76,1,3,13.208096151615411,False,True,False,False
22,100000.34,0,1,0,39,0,3,13.592358256611783,False,True,False,False
55,132000.34,1,1,0,49,2,0,13.122349377306328,False,True,False,False
17,150000.0,1,0,1,37,0,3,13.815507557959775,False,False,False,True
20,100000.0,0,0,1,64,0,3,12.206097645217678,False,False,False,True
22,101000.0,1,0,1,37,2,0,12.611541086966115,False,True,False,False
17,127676.55,0,5,0,66,0,0,13.208096151615411,False,False,False,True
22,100000.0,1,0,1,36,1,3,13.567942389395734,False,True,False,False
80,200000.4,1,0,0,54,0,0,14.914123179965662,False,True,False,False
22,100000.0,1,0,1,34,3,3,12.765702719077842,False,True,False,False
12,100000.0,1,0,1,28,0,3,13.217668102648323,False,False,True,False
12,100000.0,1,0,1,28,1,2,12.429204196772384,False,True,False,False
52,100000.0,0,0,1,33,1,0,12.85840043573314,False,True,False,False
27,100000.0,1,0,1,24,0,0,13.122373377354329,False,False,True,False
12,120000.96,1,0,1,24,0,1,12.793862088206213,False,False,True,False
12,100000.0,1,0,1,50,3,0,13.122373377354329,False,True,False,False
17,100000.0,1,0,1,40,0,0,14.10319258678548,False,True,False,False
12,200000.0,1,0,1,39,3,0,13.721196581784302,False,True,False,False
97,150000.68,0,1,0,34,0,0,13.428619381438304,False,True,False,False
12,300000.0,1,0,1,25,1,0,13.458831328302072,False,True,False,False
49,400000.0,0,0,1,36,1,0,14.220976332738882,False,True,False,False
12,100000.0,0,0,1,60,2,0,14.10319258678548,False,True,False,False
22,101000.0,1,0,1,46,3,0,13.304686600863562,False,True,False,False
12,100000.0,1,0,1,40,2,0,13.910825283212814,False,True,False,False
22,119999.95,1,0,0,49,1,0,13.514396005676153,False,True,False,False
12,100000.0,1,0,1,40,3,0,12.765702719077842,False,True,False,False
12,100000.0,1,1,1,70,1,0,14.115615891155079,False,True,False,False
12,600004.8,1,0,1,45,3,1,13.815507557959775,False,True,False,False
12,100001.76,1,1,1,61,1,1,14.914123179965662,False,True,False,False
82,109299.97,1,0,0,20,0,0,12.899212326061994,False,False,True,False
12,200000.0,1,0,1,53,0,0,13.652988099048507,False,True,False,False
17,100000.8,1,0,1,25,0,1,12.468456140581987,False,False,True,False
27,100000.8,1,4,1,36,2,1,14.403297778421795,False,True,False,False
12,100000.0,0,1,1,44,1,0,13.664679528661681,False,True,False,False
41,100000.0,1,0,1,44,1,0,13.304686600863562,False,True,False,False
